H;L;C;L*;a*;b*;R;G;B
10;55;80;55;78,8;13,9;248;29;112
20;55;85;55;79,9;29,1;252;51;88
30;55;90;55;77,9;45,0;252;30;60
40;55;105;55;80,4;67,5;255;16;13
50;60;95;60;61,1;72,8;250;87;0
60;65;85;65;42,5;73,6;243;123;0
70;75;85;75;29,1;79,9;255;163;0
80;80;80;80;13,9;78,8;249;187;21
90;90;85;90;0,0;85,0;255;224;32
100;95;90;95;-15,6;88,6;245;247;24
110;95;95;95;-32,5;89,3;215;255;13
120;90;95;90;-47,5;82,3;166;249;29
130;90;105;90;-67,5;80,4;106;255;34
140;85;95;85;-72,8;61,1;25;245;83
150;85;80;85;-69,3;40,0;0;244;131
160;85;70;85;-65,8;23,9;0;243;163
170;90;60;90;-59,1;10,4;48;255;205
180;90;55;90;-55,0;0,0;46;255;224
190;90;50;90;-49,2;-8,7;64;253;242
200;90;50;90;-47,0;-17,1;47;252;255
210;85;45;85;-39,0;-22,5;67;234;253
220;80;45;80;-34,5;-28,9;53;217;251
230;75;45;75;-28,9;-34,5;44;201;246
240;70;50;70;-25,0;-43,3;0;187;249
250;70;50;70;-17,1;-47,0;52;183;255
260;65;55;65;-9,6;-54,2;44;166;255
270;55;65;55;0,0;-65,0;0;136;245
280;50;75;50;13,0;-73,9;14;117;248
290;40;95;40;32,5;-89,3;0;81;245
300;30;125;30;62,5;-108,3;0;21;250
310;45;115;45;73,9;-88,1;155;33;255
320;50;110;50;84,3;-70,7;203;0;244
330;60;105;60;90,9;-52,5;255;18;239
340;60;90;60;84,6;-30,8;255;42;202
350;55;85;55;83,7;-14,8;247;0;161
360;55;80;55;80,0;0,0;246;27;136
