H;L;C;L*;a*;b*;C;M;Y;K
10;50;75;50;73,9;13,0;2;96;31;1
20;50;75;50;70,5;25,7;3;94;53;1
30;50;80;50;69,3;40,0;3;94;73;1
40;50;80;50;61,3;51,4;8;88;92;1
50;60;75;60;48,2;57,5;3;69;88;0
60;60;75;60;37,5;65,0;10;63;100;2
70;70;75;70;25,7;70,5;6;46;94;1
80;75;80;75;13,9;78,8;9;33;99;1
90;85;90;85;0,0;90,0;7;13;99;0
100;80;80;80;-13,9;78,8;28;7;98;0
110;75;70;75;-23,9;65,8;43;3;95;0
120;70;65;70;-32,5;56,3;55;2;92;0
130;60;65;60;-41,8;49,8;72;9;100;1
140;60;65;60;-49,8;41,8;77;2;96;0
150;55;65;55;-56,3;32,5;87;6;94;1
160;50;70;50;-65,8;23,9;99;7;92;1
170;50;65;50;-64,0;11,3;99;8;76;1
180;50;60;50;-60,0;0,0;99;9;64;1
190;50;60;50;-59,1;-10,4;100;9;54;1
200;50;60;50;-56,4;-20,5;100;9;42;2
210;55;55;55;-47,6;-27,5;96;6;31;1
220;55;60;55;-46,0;-38,6;100;5;17;0
230;60;60;60;-38,6;-46,0;93;1;4;0
240;55;60;55;-30,0;-52,0;95;16;0;0
250;45;55;45;-18,8;-51,7;99;39;0;0
260;45;50;45;-8,7;-49,2;90;47;0;0
270;40;50;40;0,0;-50,0;91;59;0;0
280;35;50;35;8,7;-49,2;92;71;0;0
290;30;50;30;17,1;-47,0;92;81;2;0
300;30;50;30;25,0;-43,3;84;86;3;1
310;30;55;30;35,4;-42,1;78;92;0;1
320;35;55;35;42,1;-35,4;63;91;0;0
330;40;55;40;47,6;-27,5;49;89;1;0
340;40;60;40;56,4;-20,5;91;94;4;1
350;45;70;45;68,9;-12,2;21;97;2;0
360;50;75;50;75,0;0,0;3;96;0;0
