Farbe;H;S;V;H;S;L;R;G;B
Schwarz;0;0;0 %;0;0;0 %;0 %;0 %;0 %
Rot;0°;100 %;100 %;0°;100 %;50 %;100 %;0 %;0 %
Gelb;60°;100 %;100 %;60°;100 %;50 %;100 %;100 %;0 %
Braun;20°;75 %;36 %;20°;60 %;22.5 %;36 %;18 %;9 %
Weiß;–;0 %;100 %;0;0;100 %;100 %;100 %;100 %
Grün;120°;100 %;100 %;120°;100 %;50 %;0 %;100 %;0 %
Dunkelgrün;120°;100 %;50 %;120°;100 %;25 %;0 %;50 %;0 %
Cyan;180°;100 %;100 %;180°;100 %;50 %;0 %;100 %;100 %
Blau;240°;100 %;100 %;240°;100 %;50 %;0 %;0 %;100 %
Magenta;300°;100 %;100 %;300°;100 %;50 %;100 %;0 %;100 %
Orange;30°;100 %;100 %;30°;100 %;50 %;100 %;50 %;0 %
Violett;270°;100 %;100 %;270°;100 %;50 %;50 %;0 %;100 %
Blaugrün;150°;100 %;100 %;150°;100 %;50 %;0 %;100 %;50 %
Grünblau;210°;100 %;100 %;210°;100 %;50 %;0 %;50 %;100 %
Grüngelb;90°;100 %;100 %;90°;100 %;50 %;50 %;100 %;0 %
Blaurot;330°;100 %;100 %;330°;100 %;50 %;100 %;0 %;50 %
Zinnober;15°;100 %;100 %;15°;100 %;50 %;100 %;25 %;0 %
Indigo;255°;100 %;100 %;255°;100 %;50 %;25 %;0 %;100 %
Leichtes Blaugrün;135°;100 %;100 %;135°;100 %;50 %;0 %;100 %;25 %
Blaucyan;195°;100 %;100 %;195°;100 %;50 %;0 %;75 %;100 %
Leichtes Grüngelb;75°;100 %;100 %;75°;100 %;50 %;75 %;100 %;0 %
Rotmagenta;315°;100 %;100 %;315°;100 %;50 %;100 %;0 %;75 %
Safran;45°;100 %;100 %;45°;100 %;50 %;100 %;75 %;0 %
Blaumagenta;285°;100 %;100 %;285°;100 %;50 %;75 %;0 %;100 %
Grüncyan;165°;100 %;100 %;165°;100 %;50 %;0 %;100 %;75 %
Leichtes Grünblau;225°;100 %;100 %;225°;100 %;50 %;0 %;25 %;100 %
Limett;105°;100 %;100 %;105°;100 %;50 %;25 %;100 %;0 %
Leichtes Blaurot;345°;100 %;100 %;345°;100 %;50 %;100 %;0 %;25 %
